"","id","median_house_value"
"81",181,227374.117969937
"82",18562,254881.171078299
"83",15521,158197.048698409
"84",16467,137934.763312794
"85",20521,85591.7752314357
"86",1688,289038.637107527
"87",10158,338942.446796187
"88",10733,303621.15949016
"89",17905,341547.243288574
"90",15232,370151.913386165
"91",17162,407306.054092814
"92",8652,289096.978369273
"93",11106,272486.161643534
"94",3209,51104.7152552255
"95",3197,54418.6786410057
"96",7117,283397.289416754
"97",18282,398486.645515091
"98",20018,119408.226516746
"99",1615,379077.598966551
"100",12113,172696.15242141
"101",6033,167136.093339546
"102",16103,299150.353843603
"103",14851,164410.315552751
"104",14329,253472.629010027
"105",1956,63528.5945783984
"106",6557,381289.745979566
"107",10349,342042.635129863
"108",1050,75701.0212879869
"109",1017,278670.350861163
"110",13346,89329.1118792784
"111",13545,170502.867571971
"112",172,194155.951185103
"113",12967,116265.461798167
"114",16004,204682.589412689
"115",15779,223529.014428982
"116",16361,125534.504496666
"117",9140,182450.322053768
"118",4556,169522.216452005
"119",18014,272731.458652365
"120",12883,161818.754761069
"121",6155,158774.516300287
"122",1678,115703.54217099
"123",640,225763.369252527
"124",2007,69698.2914608591
"125",9116,245853.292053661
"126",9624,68449.3885713379
"127",10290,342451.168487081
"128",10547,358096.517411254
"129",8422,220475.959117604
"130",13889,48416.8173564233
"131",3977,331903.223789198
"132",457,310287.222370138
"133",2129,61952.8817965036
"134",15208,225842.990791676
"135",2966,107262.5480694
"136",1020,224708.668941249
"137",20095,156016.768698915
"138",5437,226554.484738289
"139",13641,102101.457266767
"140",4982,140433.544490546
"141",9641,93213.1204166842
"142",7434,186691.454670064
"143",11296,231152.727469526
"144",13016,45917.5705962653
"145",17292,385900.998002218
"146",20461,254076.828208889
"147",4031,197895.671856009
"148",9918,207111.173109836
"149",18615,262586.23562351
"150",4437,160800.303472138
"151",8413,199980.496457106
"152",13035,292122.910944475
"153",6626,205780.870255746
"154",16702,184528.842389623
"155",15203,317605.245377743
"156",1425,106020.690383172
"157",9065,146865.095152031
"158",9616,46845.0513458538
"159",18154,253002.229084635
"160",6853,235391.629939186
"161",8720,303110.38510318
"162",4851,180411.113203521
"163",20524,151439.541591382
"164",4347,391037.592753932
"165",8984,249853.265668973
"166",3687,240042.552654491
"167",12725,201695.991740206
"168",11708,-9142.37489801465
"169",16884,302787.586447598
"170",3289,98744.7747851067
"171",8625,284305.111566365
"172",3396,245039.424750822
"173",11246,240846.573904722
"174",6480,229559.392485139
"175",9151,272856.745026014
"176",16283,135288.531412296
"177",13025,150127.321532372
"178",6635,343950.857767078
"179",6599,163922.909090236
"180",17520,188137.330468854
"181",19740,75573.6338907261
"182",17815,307210.259772021
"183",11408,222482.085454195
"184",10752,352371.377170926
"185",14873,197834.848756485
"186",454,281925.419820973
"187",2984,140389.617044651
"188",12104,109386.549376391
"189",16042,198117.988384544
"190",8433,135452.83009041
"191",20248,268606.894558114
"192",1220,127464.054038252
"193",14850,159952.82052364
"194",8488,187733.013422401
"195",10022,20231.6922276744
"196",2430,46901.0643798542
"197",20618,102258.328274123
"198",10587,268667.891753657
"199",12105,6052.9554421604
"200",5553,195764.031603775
"201",14013,265752.405163838
"202",7419,219320.541843396
"203",9695,186616.212802166
"204",19014,311116.009126767
"205",15432,149771.499598798
"206",8410,136501.459369297
"207",6949,200521.856389436
"208",38,146289.963227926
"209",17526,246299.54232689
"210",10209,277432.126614151
"211",20334,373111.927870941
"212",2925,88577.3529078375
"213",7495,155380.77514132
"214",7834,204163.771990684
"215",2253,145459.694528386
"216",3760,220248.397291686
"217",9394,365285.100232299
"218",1739,251041.736776038
"219",8221,158185.254517648
"220",9335,284498.27235901
"221",7611,148754.742736051
"222",19101,240230.481646344
"223",16281,87689.2493818677
"224",11037,268958.994778938
"225",1285,114442.183580715
"226",12693,239964.589641968
"227",17011,309958.834959381
"228",14496,163363.821992229
"229",13854,33229.7265486783
"230",390,229248.41559086
"231",17669,249846.863105298
"232",18035,330524.421174308
"233",10297,304851.319314334
"234",12716,285445.951171783
"235",16726,247029.931154757
"236",3132,148052.975736856
"237",8749,348987.560729163
"238",18796,65373.1529058271
"239",12135,164410.056238739
"240",4922,120153.916590445
"241",18392,337844.475904951
"242",3352,57755.5526911367
"243",18944,158147.782996555
"244",12126,135873.693451269
"245",16359,110444.409562047
"246",2553,137872.992975156
"247",12478,110221.193085968
"248",2756,56218.9229869159
"249",18306,398291.651948161
"250",18385,363859.873509206
"251",5850,168279.204642047
"252",12854,90273.6496667386
"253",7076,322986.395729653
"254",8861,213778.355454681
"255",3557,395699.573437579
"256",4897,158426.906176946
"257",20038,91872.4603722998
"258",887,218303.360197545
"259",19813,129563.799110341
"260",17907,281367.050121458
"261",6368,270964.978033247
"262",9162,234764.130202807
"263",5080,212301.752775133
"264",17053,304791.448650456
"265",13226,163271.822429818
"266",18603,392667.816993436
"267",1757,242972.697155879
"268",4027,301606.573073558
"269",11570,291390.189042495
"270",17693,344234.868237248
"271",806,233647.422934903
"272",10739,319303.393350767
"273",13427,122912.362773178
"274",3408,268416.512184942
"275",9284,347622.789751873
"276",9191,142355.603893364
"277",16320,130120.876506464
"278",8716,314755.696036253
"279",5288,295526.424545528
"280",3135,116863.600149083
"281",12579,102120.559302495
"282",6737,410042.958277024
"283",12077,158579.890332943
"284",82,117600.110028166
"285",5828,263039.466044815
"286",11005,202048.949153591
"287",1723,74560.7296347248
"288",12023,193832.136918013
"289",7288,167319.397838506
"290",16091,287992.422632581
"291",1714,251466.821312144
"292",319,93227.3345068996
"293",6097,211833.062139154
"294",14922,166439.357446223
"295",11586,244217.382771653
"296",11042,365718.637559111
"297",13132,108232.080092014
"298",486,164396.087295068
"299",18086,408481.295717098
"300",9380,245631.095106807
"301",173,200676.138469114
"302",991,311033.958851665
"303",3262,219711.401511534
"304",15856,324159.344824804
"305",12617,260312.78083332
"306",9158,246434.458817226
"307",1279,169178.159935306
"308",13957,135832.17962131
"309",13589,93037.4409319187
"310",8831,210097.381854655
"311",6870,161044.936528999
"312",16612,252166.816658104
"313",18941,221441.290543349
"314",5294,442207.425773451
"315",14402,192833.482566263
"316",13937,233506.910450835
"317",15534,129100.104075072
"318",17893,236870.059544877
"319",6641,166337.513671455
"320",10242,243577.371659538
"321",18311,325266.872670295
"322",525,233853.406112537
"323",13332,139068.187750667
"324",17195,339821.06935486
"325",15887,145755.219545014
"326",10018,131286.860769115
"327",13244,298611.943309987
"328",5858,208997.60183807
"329",17010,228917.855202471
"330",5595,301534.223200076
"331",1415,324865.194360865
"332",13456,159294.785403148
"333",18950,121163.28310032
"334",17954,355819.122407693
"335",10975,264065.180180076
"336",397,241826.657375428
"337",19977,78086.4790370477
"338",2420,61959.3468390582
"339",2779,36157.7393604092
"340",14698,227734.291471174
"341",4993,165267.145673176
"342",7357,164894.704660966
"343",6357,147894.6800662
"344",15706,275054.260879825
"345",913,326314.843226458
"346",11530,156590.689298937
"347",15871,222725.46160176
"348",17331,180451.886812084
"349",9617,74176.4913031288
"350",7810,266965.817856091
"351",12011,129665.765217258
"352",12467,188270.153260549
"353",4143,256087.785688499
"354",7726,177774.109913182
"355",4957,148493.781400329
"356",13321,112216.594537344
"357",3316,138643.730074204
"358",11518,392029.862000257
"359",8553,184223.922000054
"360",18507,158857.047090381
"361",4317,191036.769171079
"362",7903,359155.890493393
"363",2601,65845.4458008652
"364",6932,162086.101960572
"365",14480,395049.41882872
"366",19556,123672.641887683
"367",18025,278706.640543371
"368",3137,172360.269924694
"369",18324,431311.414632422
"370",7206,132960.028303867
"371",11895,144914.785234909
"372",10455,128721.920694392
"373",1933,167814.318927188
"374",1408,211011.897829234
"375",18143,364790.066459949
"376",8737,288844.454128013
"377",139,387005.994838561
"378",12630,93695.5183078912
"379",11038,361385.377518878
"380",19875,53195.7258823307
"381",11574,185249.590403546
"382",17055,336437.338570903
"383",13605,151003.129155272
"384",15987,224217.610983472
"385",6813,211351.274535085
"386",8822,224410.98854092
"387",13072,106283.476174838
"388",16303,163917.764124453
"389",14421,196600.236511067
"390",14398,156985.518437468
"391",360,310410.368132701
"392",2622,243580.663495309
"393",13293,134350.117041269
"394",14446,162654.927647463
"395",3680,197470.957714655
"396",4915,167696.77797313
"397",7563,177907.716277481
"398",463,214692.58087345
"399",18505,419016.301803946
"400",5436,226247.735266761
"401",12106,114483.295293103
"402",11421,372575.155440848
"403",11368,298744.056358472
"404",18340,397477.719750248
"405",4548,225292.869434172
"406",4836,151286.242039048
"407",3367,60995.2250175014
"408",14609,260460.050296349
"409",1780,204413.020550533
"410",2042,309868.095008936
"411",4467,209645.420734595
"412",8106,192594.918829095
"413",5047,259969.94504981
"414",1190,43680.1756221466
"415",16241,159224.863503087
"416",2181,153565.00077867
"417",10286,346369.587072344
"418",1383,252494.122103641
"419",6848,241917.57289892
"420",19474,114389.235967137
"421",2552,181411.64659453
"422",8998,293078.794611318
"423",15158,300311.156427628
"424",12789,81430.1600222825
"425",5450,245483.86696159
"426",7686,180160.993389675
"427",6843,93597.002911454
"428",15413,211198.615882766
"429",18726,56710.0558327987
"430",6055,280749.60911291
"431",11942,158874.756976926
"432",10531,192340.359770604
"433",18895,241494.121924843
"434",3697,230378.409669761
"435",14292,256312.740107564
"436",4501,136800.246286261
"437",5031,153072.524465367
"438",14820,133171.954079318
"439",15140,225015.178107661
"440",13033,249073.968476787
"441",16088,261832.605805738
"442",9474,181913.205460604
"443",18716,18246.1344608933
"444",19224,280381.73964304
"445",8606,220138.514312179
"446",12568,74921.476712892
"447",2454,122238.552787648
"448",3641,211007.671245318
"449",4590,190240.333934434
"450",6546,166065.813748335
"451",19022,166766.499406734
"452",19512,112611.47059068
"453",1563,261400.301210079
"454",3263,141636.448220324
"455",13158,128476.390563383
"456",8764,378626.833389285
"457",14061,182418.963606949
"458",19184,180068.983554539
"459",7489,216280.87717299
"460",8351,318984.960443008
"461",2239,193380.239665574
"462",16262,72342.7261048905
"463",4762,207992.400379204
"464",8934,233961.902773212
"465",17999,353415.170020854
"466",2699,61630.2996744035
"467",10552,356024.44447621
"468",194,126311.222392365
"469",10600,165395.858315399
"470",12828,137474.81546217
"471",16005,394172.521144441
"472",3406,358916.684254884
"473",7469,198759.340099642
"474",2194,154252.907845853
"475",2518,69798.479427613
"476",10418,354597.569161963
"477",4202,160776.645282902
"478",17763,233912.516748347
"479",17310,244096.128595622
"480",8631,274984.49762397
"481",10101,243109.998976264
"482",16148,280666.237804393
"483",19019,159113.681471531
"484",18256,356202.333231364
"485",15234,375226.477086386
"486",8856,291766.726104831
"487",11511,283987.589806609
"488",1426,130123.829908657
"489",9283,290515.891882272
"490",2765,43360.2392679081
"491",11606,303206.441446567
"492",15277,228321.357269698
"493",8491,134727.696955372
"494",14948,246876.607903664
"495",289,250733.009289105
"496",14567,263057.080646172
"497",6984,257327.345330769
"498",16590,104559.323435592
"499",19709,121323.511950676
"500",16212,182594.770194214
"501",7345,138210.908331267
"502",9245,86848.2986237477
"503",10747,278914.113744817
"504",12534,50627.845691803
"505",15161,255281.445628768
"506",884,284954.340794142
"507",7792,190513.391869294
"508",19054,152786.987910795
"509",10322,290174.077618128
"510",15121,182768.185200133
"511",13755,310438.245037027
"512",2650,146325.728991678
"513",9965,244003.178034912
"514",16653,185579.73688715
"515",8214,98621.4962843609
"516",2605,179966.12467996
"517",681,257788.26435843
"518",7504,129157.204980196
"519",12094,160978.123265772
"520",2683,52861.9298487283
"521",11267,246532.455568879
"522",9573,106879.873701733
"523",18368,351588.198351334
"524",8727,267774.688207651
"525",3529,285929.452354191
"526",2566,194615.881944002
"527",6574,246353.302140771
"528",17301,188669.221367007
"529",8420,165823.193570556
"530",6970,190495.607458665
"531",1602,171889.080151136
"532",5975,176078.940648157
"533",11199,147450.313356314
"534",9961,349623.72108582
"535",7531,189861.423417148
"536",3503,214485.195716472
"537",11150,213786.597332187
"538",16567,227854.529841164
"539",5540,339208.044512616
"540",10678,275407.891570243
"541",8694,356206.217176552
"542",14718,372129.317621202
"543",19898,27285.3638243065
"544",6179,196860.513105783
"545",1670,215355.025547564
"546",2784,24031.6575021126
"547",4305,146811.857520706
"548",2101,69822.5729734797
"549",16534,52767.2452609084
"550",11526,241820.595535226
"551",15360,161249.525880503
"552",2015,20861.7450608065
"553",11792,229652.248100948
"554",10478,173635.28520751
"555",10493,305852.717503916
"556",18006,250856.590776539
"557",5919,216570.344576787
"558",11137,235295.956657533
"559",8175,312347.494314895
"560",501,155361.143492964
"561",20586,120298.420309819
"562",15707,198773.322084689
"563",14779,176066.21518633
"564",9863,207566.216514462
"565",3465,235930.102820746
"566",1851,173890.394219241
"567",7376,203538.006409515
"568",16926,270324.214009488
"569",10903,66933.1239554115
"570",11283,241285.041325144
"571",16431,248429.804722111
"572",19253,41876.0247982499
"573",1224,52002.3311175696
"574",11208,231886.124772584
"575",9702,191524.80416549
"576",863,341415.708795428
"577",9628,149096.830862485
"578",5043,143836.638940417
"579",11186,277615.078798171
"580",10722,312635.86279129
"581",15141,246576.327990584
"582",20170,220684.54926622
"583",8552,199669.977976429
"584",7027,197183.857269775
"585",18484,243442.443007229
"586",12410,50596.9429456558
"587",13405,108518.628284472
"588",9074,43733.1822447149
"589",3318,34949.0915518319
"590",5953,173596.66536736
"591",12313,76307.6146231366
"592",7058,243801.318066703
"593",6132,152324.992959852
"594",20082,109121.919079139
"595",14828,134969.406767828
"596",13212,147325.52620125
"597",7388,151331.232781217
"598",18444,276571.457399879
"599",5955,122896.723341845
"600",12442,77648.188044951
"601",12017,136809.715795812
"602",17419,214954.322118114
"603",5141,135843.46174926
"604",6468,197494.33794004
"605",18684,235615.74180755
"606",5366,404522.607137444
"607",17579,278101.318024375
"608",1943,153139.917704255
"609",14789,166336.184976868
"610",18522,232692.24264047
"611",464,219909.478752178
"612",12922,203459.243322022
"613",9684,177008.572338305
"614",15439,209620.337652973
"615",20204,234834.375618793
"616",10827,180066.896669606
"617",11188,213982.375765805
"618",10383,301896.551439122
"619",13878,66638.4722527452
"620",12004,156221.032648161
"621",4010,191514.007376494
"622",3431,209176.541323831
"623",17066,266850.75083996
"624",5270,382184.364793226
"625",4149,236699.798452671
"626",8408,176553.227848727
"627",3860,212320.542283247
"628",5249,424072.539018756
"629",6778,313932.174587902
"630",12481,90868.6692530585
"631",17982,230822.649466232
"632",1811,154014.671906518
"633",8496,237346.650257009
"634",15007,182113.323501321
"635",5891,220043.361072503
"636",15571,245192.478903765
"637",11201,65205.5971684635
"638",3006,115850.170322291
"639",3883,278979.905744244
"640",2499,71815.6713586365
"641",3788,194628.940584961
"642",14623,226112.668576051
"643",10064,-4102.32270392813
"644",17543,193684.10153688
"645",9645,160613.11434446
"646",5083,193035.1352082
"647",6416,167675.44514404
"648",6863,212642.069806266
"649",10141,126011.94299506
"650",12193,134960.219987362
"651",1239,146625.576643863
"652",6767,226264.629380093
"653",19597,135124.47933867
"654",15002,158377.294008953
"655",16711,202370.048034237
"656",14426,211128.643658054
"657",2673,32165.2359006018
"658",18830,90592.8583314938
"659",6084,233312.144025514
"660",16477,100204.733149442
"661",13898,82531.5259207184
"662",6360,160987.907679627
"663",17322,190826.696907996
"664",13528,83232.866090613
"665",15231,378783.812413784
"666",7016,256446.835399637
"667",18942,206581.613433112
"668",14390,263672.663856103
"669",1939,90844.019578912
"670",8174,249302.395621183
"671",19499,111087.509330028
"672",17110,445078.997836309
"673",11141,228949.504109982
"674",10380,284846.620619585
"675",16912,414735.717133181
"676",13569,128911.881409969
"677",16991,393112.788216008
"678",18221,310523.003333989
"679",6858,301456.232854927
"680",12005,73566.6987921577
"681",19215,109501.731569714
"682",15435,129425.425205693
"683",17314,224198.280927771
"684",8470,232197.182818448
"685",85,128431.570786491
"686",5638,228217.630984993
"687",18187,273749.293418897
"688",13225,133870.7019815
"689",1490,140403.245122933
"690",14576,203456.271726581
"691",3803,220390.398613733
"692",104,245962.900332888
"693",4453,193806.662957351
"694",7004,223471.779671968
"695",19708,149116.615254289
"696",1595,391616.717997652
"697",1319,197309.800964875
"698",11433,355870.118889084
"699",10360,356273.782567923
"700",12185,243113.977080593
"701",1444,240784.737265485
"702",6390,362793.469387206
"703",10662,371322.811522319
"704",8139,272200.945200529
"705",7869,218838.164549531
"706",12947,145272.901051056
"707",12656,96804.0758423304
"708",6798,191714.241811675
"709",10603,228635.200981738
"710",10789,197897.25993756
"711",1652,298181.428557469
"712",1494,338675.996544915
"713",7168,180712.074178634
"714",16130,289370.39676997
"715",258,145655.38119309
"716",7737,154155.425480711
"717",15303,229042.264237354
"718",18175,374779.534037202
"719",10048,91319.4213493572
"720",4070,350703.565983842
"721",18149,408986.205784264
"722",8805,451794.931128222
"723",16184,53732.1598557431
"724",4245,419177.254067874
"725",1996,61013.8940774051
"726",19713,184500.447532543
"727",5120,169222.649526397
"728",5694,250395.624127567
"729",798,243855.931831379
"730",6620,293009.59230802
"731",765,227893.367958685
"732",5496,303217.771713146
"733",16114,278671.685756077
"734",16766,284997.35479392
"735",15568,265368.186496385
"736",5972,148223.197413987
"737",19216,190922.629095403
"738",8963,297001.902844585
"739",18535,221142.12022531
"740",8717,227514.821984908
"741",5438,363296.062994855
"742",12882,163121.319253032
"743",14262,139072.473286825
"744",5591,208710.708059303
"745",4232,254985.475877173
"746",6342,311524.619779405
"747",9101,66998.224322157
"748",10256,217664.699489982
"749",9720,199472.378346247
"750",10042,87342.4406046577
"751",5187,118443.12584322
"752",19812,106252.669191044
"753",929,409211.29646099
"754",13042,264562.847198162
"755",8391,222718.067726433
"756",17665,295867.310165482
"757",17022,431806.505018268
"758",15474,261949.872251936
"759",5134,146436.343760714
"760",1726,114100.861994059
"761",3312,38410.5966918934
"762",8238,191292.469338356
"763",14092,147467.314622482
"764",4987,161215.624574327
"765",17914,300001.793728681
"766",4323,246515.997891115
"767",7087,269312.730954052
"768",2642,157938.590315343
"769",10732,371116.408790963
"770",1759,203826.738264967
"771",8373,218636.0076017
"772",18596,278210.029276602
"773",1787,124452.151622141
"774",11178,237446.22523701
"775",20357,311394.202116865
"776",417,325532.55895196
"777",20392,300984.810077996
"778",10543,281015.07496067
"779",8905,293674.710391586
"780",5542,310787.452023954
"781",10997,193241.418904663
"782",3145,136947.018460872
"783",8163,213140.149132318
"784",3563,284081.389575436
"785",11410,298413.066140358
"786",12690,237883.383100329
"787",8390,213273.215230159
"788",19057,204163.074587843
"789",19952,119132.360556338
"790",14677,112840.090474528
"791",20423,300772.828295706
"792",8562,251075.655851251
"793",10568,201889.477515845
"794",10098,130791.257606941
"795",7514,240160.35185701
"796",3170,100714.471017131
"797",5767,266239.020274763
"798",11564,153275.727464936
"799",1791,106849.928848346
"800",10308,381808.124712924
"801",3311,75526.5216682995
"802",285,227490.398179335
"803",15561,223451.512746649
"804",10793,415174.307569952
"805",12431,404566.594821272
"806",13145,136859.18899877
"807",12096,77186.3808772266
"808",12997,179031.212720906
"809",15680,237746.954831425
"810",4439,158350.4015497
"811",20336,420169.363044107
"812",13679,300762.718281142
"813",16541,118279.271547297
"814",12223,139136.348341188
"815",6352,249805.480728965
"816",10946,162727.079560499
"817",13909,88140.9117998226
"818",3341,150075.083159085
"819",9461,186154.163753078
"820",2089,82850.7385856877
"821",8048,214600.430016548
"822",18052,400066.577068234
"823",10639,254536.055603797
"824",6216,251952.317677858
"825",5633,193839.18386233
"826",5290,385155.319592685
"827",18352,412135.045874809
"828",17336,182305.630325815
"829",16938,248616.764055539
"830",8932,206839.223884222
"831",16306,149031.37209088
"832",16968,289341.862473284
"833",12970,162065.616313337
"834",15063,128324.65134688
"835",6261,260034.113320433
"836",2371,103752.382598324
"837",1908,114311.364147753
"838",9574,114726.348444755
"839",7858,204279.19385366
"840",20158,311952.240339963
"841",3614,257359.574750193
"842",12686,13231.5860009592
"843",13486,161587.509999474
"844",20607,69733.0819760138
"845",6208,287801.902057334
"846",19232,218021.20036333
"847",14435,234602.222401365
"848",4263,137646.049626284
"849",15304,150070.34028224
"850",12706,134464.251024539
"851",9569,43124.1068913322
"852",18312,320129.646963023
"853",13792,128235.546465978
"854",11597,395629.07767594
"855",558,322524.883403317
"856",13506,58540.0132911176
"857",10817,268634.137081261
"858",15543,365236.736966199
"859",4574,191458.621241758
"860",20086,86268.6607277983
"861",15417,115065.777426102
"862",13232,253682.895794474
"863",4739,388726.036589313
"864",4123,150315.289553633
"865",7844,171306.195376841
"866",5474,237895.458353875
"867",16160,211980.580432811
"868",15280,223713.04118608
"869",19588,163985.687326115
"870",18524,262232.595674042
"871",9263,39906.7978102616
"872",10968,265989.621288257
"873",8781,252023.997409793
"874",17131,199865.799880663
"875",3775,256324.136388048
"876",17720,370230.270012573
"877",1954,68216.122710797
"878",15839,259337.035187509
"879",5637,67331.2224351777
"880",1226,47205.0586533549
"881",5301,140259.466773879
"882",15487,196166.706883283
"883",2843,131086.953894135
"884",973,406823.522974862
"885",13996,133507.805573483
"886",1543,322638.095111635
"887",12495,122136.773783515
"888",8748,263603.492101129
"889",18180,246604.917602441
"890",16472,131737.030596733
"891",20526,136915.743051113
"892",14733,276447.998997691
"893",7762,276308.823609358
"894",9423,287089.739148895
"895",20039,47533.332943436
"896",14019,206289.003738881
"897",14925,246478.202896657
"898",18979,193074.384252888
"899",14129,108202.792834552
"900",16610,207590.823825929
"901",14762,130436.415499976
"902",14339,195896.664833238
"903",11068,213481.398966363
"904",18272,291095.568731683
"905",502,175362.58114408
"906",17683,251469.182004376
"907",4342,164996.285829422
"908",12292,67116.0471610562
"909",4989,184431.655347653
"910",3731,226385.25435984
"911",19080,201966.956558645
"912",20319,238117.614742353
"913",4384,286961.965596738
"914",13891,47726.2779946438
"915",14002,4224.10322493306
"916",16608,179580.1752562
"917",8927,251224.561539885
"918",5618,228134.29224442
"919",2203,175523.940479666
"920",12440,66629.548885821
"921",19542,54841.2711721898
"922",16812,237280.001929675
"923",2948,73153.5944465871
"924",13004,92890.650834432
"925",2230,195504.485811219
"926",4765,237094.126651943
"927",5140,176803.22934471
"928",15426,149691.811699169
"929",8468,166863.562009952
"930",2987,81928.4265949656
"931",46,216241.376035885
"932",6746,230264.908821053
"933",5086,146635.044074337
"934",15667,285460.897623558
"935",7750,257818.135018432
"936",7433,259549.851561757
"937",19886,65904.1702701719
"938",3227,28716.5352698121
"939",11940,141608.802776713
"940",1287,164267.191541431
"941",13449,126484.396004569
"942",14606,242084.293122472
"943",5642,286141.128792454
"944",9306,259512.321141784
"945",3156,70857.9017559812
"946",3049,64358.0418877565
"947",7221,145582.565229139
"948",5022,192466.297599837
"949",2498,95140.8683942537
"950",9653,71233.3266074576
"951",10528,334754.456752798
"952",19682,120098.465156964
"953",16558,104118.502967794
"954",5669,223545.035090088
"955",4845,164806.074537231
"956",16287,102377.534601105
"957",16391,204774.276677618
"958",1270,170011.795852134
"959",1022,315891.861430494
"960",19093,321049.266278808
"961",14120,141998.154176286
"962",13915,55750.9604608225
"963",11153,237629.676466551
"964",13420,186930.272494384
"965",8626,408192.252711047
"966",14671,201808.200021898
"967",3743,149563.857456371
"968",5350,437821.284725986
"969",20135,105168.980322506
"970",2943,75112.8015272279
"971",19298,239591.9423552
"972",9349,294369.02530782
"973",19591,139572.112967945
"974",4216,200287.434453915
"975",18925,228545.219849192
"976",6836,185285.904250545
"977",16875,364758.528162942
"978",19437,135104.146888305
"979",4892,166160.512528997
"980",3812,233581.215121149
"981",15845,338076.055576727
"982",18130,408871.480108412
"983",14838,165116.655619763
"984",4876,140857.960193186
"985",1672,255262.251063822
"986",14937,284319.84680809
"987",3451,291876.814601678
"988",4136,237725.504608951
"989",631,234202.96398401
"990",5091,114267.466009072
"991",12256,85363.3551506387
"992",20599,69545.769513124
"993",6109,176685.304583063
"994",16468,98774.2619968596
"995",14928,328504.27791959
"996",17877,307900.702959792
"997",6005,145870.957067917
"998",379,156983.314461648
"999",11314,204427.411030127
"1000",233,252936.237011995
"1001",13557,77640.201201093
"1002",15620,270304.196198107
"1003",18229,232651.752500073
"1004",1172,60267.4867137601
"1005",4395,210209.361058549
"1006",20157,261992.687781158
"1007",8301,296771.517442485
"1008",12574,122911.221866347
"1009",8800,406072.386993773
"1010",5072,193936.716910631
"1011",5075,158604.057575301
"1012",9859,264782.995904843
"1013",5037,195186.309684702
"1014",16728,233033.050387272
"1015",11422,319715.488375935
"1016",10937,195870.35929878
"1017",5073,173589.598067658
"1018",13403,-25082.3999003814
"1019",8638,318792.138170918
"1020",20200,303416.577790822
"1021",10203,143802.829967112
"1022",8762,348763.697175649
"1023",3216,91526.5204527406
"1024",6699,227028.178967561
"1025",9600,113747.309783794
"1026",19513,77246.8396060566
"1027",15988,268447.557181116
"1028",19043,169927.863969754
"1029",747,219403.771295985
"1030",4118,327887.972566386
"1031",8164,298142.664282776
"1032",2647,142643.228866695
"1033",14595,231987.771199531
"1034",962,313423.613452841
"1035",12334,95843.8914371513
"1036",1810,274252.501368652
"1037",18056,387277.483664291
"1038",4670,177075.455628949
"1039",14747,216681.088112556
"1040",17580,155514.67933307
"1041",7120,215532.750109602
"1042",13465,70455.1230878783
"1043",9082,214142.706067144
"1044",9803,242038.202602403
"1045",20085,105701.894745418
"1046",6504,157866.472616751
"1047",8612,315875.110702265
"1048",13624,39032.818035452
"1049",6417,193070.30673853
"1050",5755,408509.802123636
"1051",18162,406016.000263349
"1052",2574,145623.10875721
"1053",17774,236154.604193425
"1054",16450,100310.297385688
"1055",18934,325077.990733425
"1056",8846,183181.782886421
"1057",12645,60058.5065023735
"1058",6768,221262.785638016
"1059",1316,239179.98966921
"1060",15566,258958.976182017
"1061",11781,147854.486908583
"1062",1614,382278.07098478
"1063",4381,266897.495147896
"1064",19257,227908.910505914
